C &apos;est le 2 que je cherche à mettre en moteur de recherche .,It is the 2 that I seeks to search engine .,It is the 2 that I &apos;m to search engine .
Je t &apos;ai tout indiqué concernant les versions .,I don &apos;t think you have provided regarding the versions .,I you have provided regarding the versions .
Je ne crois pas posséder Live Update ... en tous cas je ne le trouve pas sur mon ordi .,I do not believe have Live Update ... in any case I can &apos;t find it on my pc endpoint .,I do not believe have Live Update ... in any case I do not find on my pc endpoint .
Bonsoir j &apos;ai le meme probleme avec ma version de norton 2013 par contre j &apos;ai une carte graphique nvidia j &apos;ai bien essayer de desactiver le FXAA pour le programme mais rien ne change merci d &apos;avance de votre réponse,Good evening I have the problem join with my version of norton 2013 I have a NVIDIA graphics card I try to disable the FXAA for the program but nothing changes thank you in advance for your reply,Good evening I have the same problem as with my version of norton 2013 I have a NVIDIA graphics card I try to disable the FXAA for the program but nothing changes thank you in advance for your reply
Je dois me renseigner par rapport à ce sujet .,I must enquire in relation to this thread .,I must enquire in relation to this subject .
Il y a tellement de problèmes qu &apos;ils doivent revoir les logiciels au complet ou corriger petit à petit ? ? ? ? ?,There are so many problems that they need to review the software complete or correct gradually ? ? ? ? ?,There are so many problems that they must review the software complete or correct gradually ? ? ? ? ?
Ce que j &apos;ai un peu de mal à comprendre qd on va acheter le logiciel en question on en devient le propriétaire et en plus on dispose de 1 2 ou 3 années de maintenance OU BIEN ALORS à la sortie de cet abonnement on ne peut tout simplement plus se servir du logiciel sauf à repayer pour une nouvelle tranche de temps ?,What I have a little difficult to understand qd we will buy the software in question it becomes the owner and we have 1 2 or 3 years maintenance OR BIEN THEN to the output of this subscription simply cannot use software except repayment for a new tranche of time ?,What I have a little difficult to understand qd we will buy the software in question it becomes the owner and we have 1 2 or 3 years maintenance OR BIEN THEN to the release of this subscription simply cannot use software except repayment for a new tranche of time ?
"je n &apos;ai pas de pb de lancement d &apos;analyses moi , pas de pb du tout à vrai dire ..... pour le moment ça va ^ ^","I have no problem of initiate scans me , no problem at all in fact ..... for the time it will ^ ^","I have no PB of initiate scans me , no PB at all in fact ..... for the time it will ^ ^"
Je n &apos;ai pas acheté Norton Multi-Device sur le site de Symantec donc je n &apos;ai pas de lien de télléchargement y a t il un auttre moyen peut être par File connect mais je n &apos;ai pas le numéro de série .,I have not purchased Norton Multi-Device on the Symantec site so I have no link do we have a télléchargement auttre way can be by File connect but I did not the serial number .,I have not purchased Norton Multi-Device on the Symantec site so I have no link do we have a télléchargement auttre way can be by File connect but I don &apos;t have the serial number .
"norton par moment réagis bizarrement , exemple avec cette erreur alors que j &apos;ai rien fais","From time to time am strangely , example with this error while I have nothing am","Norton from time am strangely , example with this error while I have nothing am"
Je vous laisse le lien vers la base de connaissances pour le support Symantec System Recovery .,I leave you the link to the knowledge base for Symantec Support System Recovery .,I will leave you the link to the knowledge base for Symantec Support System Recovery .
"En fait , la barre est visible et active , mais seulement les boutons &quot; Norton &quot; , &quot; Home ( pictogramme ) &quot; , &quot; SafeWeb &quot; et &quot; Partager &quot; , comme sur la copie d &apos;écran de Guillaume1024 ( 1er message ) .","In fact , the toolbar is visible and active , but only the buttons &quot; Norton &quot; , &quot; Home ( pictogram ) &quot; , &quot; SafeWeb &quot; and &quot; Share &quot; , as on the screen shot of Guillaume1024 ( 1st message ) .","In fact , the bar is visible and active , but only the buttons &quot; Norton &quot; , &quot; Home ( pictogram ) &quot; , &quot; SafeWeb &quot; and &quot; Share &quot; , as on the screen shot of Guillaume1024 ( 1st message ) ."
"Comme l &apos;a cité Kasou dans son message ci-dessus , il se peut que pour certains d &apos;entre nous , nous devons procéder à une nouvelle installation , pour pouvoir profiter de la dernière version : 20.3.0.36 .","As mentioned in his message Kasou above , for some of us , we must proceed to a new installation , to take the last version : 20.3.0.36 .","As mentioned in his message Kasou above , for some of us , we need to proceed to a new installation , to take the last version : 20.3.0.36 ."
@ +,Later,@ +
Re : Compte admin bloqué,Re : Blocked admin account .,Re : Blocked admin account
"Outlook 2007 et jai essayé window live mail , même résultat ..","Outlook 2007 and I have tried window live mail , same result ..","Outlook 2007 and JHA tried window live mail , same result .."
Pourriez-vous nous informer quelles sont les configurations de votre ordinateur ainsi que la version de Norton utilies que vous avez ?,Could you let us what are the configurations of your computer and the version of Norton utilies you have ?,Could you inform us what are the configurations of your computer and the version of Norton utilies you have ?
je voudrais faire une image de ma partition systeme C sur PC imedia ( Windows 7 ) avec ghost 15.0 que j &apos;avais acheté,I would like to make an image of my partition C masquerading imedia PC ( Windows 7 ) with ghost 15.0 I had purchased,I would like to make an image of my partition C ; imedia PC ( Windows 7 ) with ghost 15.0 I had purchased
Je vais voir avec le support .,I shall do with the media .,I &apos;m going to do with the media .
Des correctifs sont en préparation dont les problèmes de chargement de Norton au démarrage ( différents sujets vus sur le Forum US ) .,Patches are in preparation whose problems loading of Norton on startup ( different subjects seen on the US Forum ) .,Patches are in preparation whose problems loading of Norton on startup ( different threads seen on the US Forum ) .
J &apos;ai installé NIS 2012 sur un pc portable que je viens d &apos;acheter .,I installed NIS 2012 on a laptop of my purchase .,I installed NIS 2012 on a portable pc of my purchase .
"En fait , le problème perdurant , j &apos;ai contacté le support Norton par chat.Et dans Réglages Avancés de NIS ( j &apos;ai la dernière version ) sur XP , le correspondant à donné tous les droits d &apos;accès au réseau privé , ce qui a résolu le problème .","In fact , the problem perdurant , I have contacted Norton Support by chat.Et in Advanced adjustments of NIS ( I have the latest version ) on XP , the correspondent to given all the private network access , which has resolved the problem .","In fact , the problem perdurant , I have contacted Norton Support by chat.Et in Advanced settings of NIS ( I have the latest version ) on XP , the correspondent to given all the private network access , which has resolved the problem ."
Merci et bonne journée,Thank you and good day,Thank you and have a good day
"Il semble qu &apos;il y a un nouveau problème , pas exclusif de Windows 8 : certains clients ont eu des soucis après une mise à jour Windows ( la nr .","It seems that there is a new problem , not exclusive of Windows 8 : Some customers have had concerns after an update Windows ( the nr .","It seems that there is a new problem , not exclusive of Windows 8 : Some customers have had problems after an update Windows ( the nr ."
"L &apos;icône Norton est en rouge et lorsuqe je veux corriger , l &apos;auto-protect , la protection sonar , l &apos;antispyware et la protection courrier affiche non corrigé .","The Norton icon is red and lorsuqe I want to fix , self-protect , the sonar protection , Antispyware and email protection is not fixed .","The Norton icon is red and lorsuqe I want to fix , self-protect , the sonar protection , Antispyware and mail protection displays not corrected ."
"Merci et bonne journée ,","Thank you and have a good day ,","Thank you and good day ,"
Re : je n &apos;arrive pas à faire fontionner mon norton sur mon portable,Re : I cannot do fontionner my norton on my laptop,Re : I cannot do fontionner my norton on my laptop .
Tout cela a deja été fait par l &apos;intermediaire d &apos;un technicien dépéche par le chat.Il a reinstallé plusieurs fois le produit mais rien n &apos;a été résolu ; La seule chose qui s &apos;est arrangée c &apos;est le programme qui bloquait la fermeture qui ne s &apos;affiche plus.Un correctif devait être apporté .,All this has been done by the intermediaire deja engineer by the chat.Il reinstallé dépéche has several times the product but nothing has been resolved ; The only thing that has managed this is the program that is blocking the closing which appears plus.Un patch should be made .,All this has been done by the intermediaire deja engineer by the chat.Il reinstallé dépéche has several times the product but nothing has been resolved ; The only thing that has managed this is the program that is blocking the closure which appears plus.Un patch should be made .
Le nouvel identifiant est cependant créé mais il faur fermer et réouvrir Firefox pour ne plus avoir la ligne d &apos;erreur affichée ....,The new login is however created but it faur close and reopened Firefox to no longer be displayed error line ....,The new login is however created but it faur close and reopen Firefox to no longer be displayed error line ....
Je vois que vous attendez une réponse depuis quelques jours .,I see that you are waiting for a response for some days .,I see that you are waiting for a response for the last few days .
Le message reste ouvert à la communauté si vous avez réponses !,The message remains open to the community if you have any answers !,The message remains open to the community if you have answers !
"Je vous conseille d &apos;attendre , peut-être qu &apos;une mise à jour résoudra le souci .","I would advise you to wait , perhaps an update will resolve the problem .","I would advise you to wait , perhaps an update will resolve the concern ."
"Bjr , J &apos;ai un pc sous vista et visiblement norton bloque la connexion de la box.Comment puis-je enlever norton complètement du pc ( je n &apos;ai plus accès à internet dc pas de lien a suivre ) .Au secour !","Bjr , I have a pc under vista and obviously norton blocks the connection of the box.Comment can I remove norton completely the pc ( I have access to internet dc no link has follow ) .au secour !","Bjr , I have a pc running vista and obviously norton blocks the connection of the box.Comment can I remove norton completely the pc ( I have access to internet dc no link has follow ) .au secour !"
Ne pouvant pas pour des raisons professionnelles travailler avec un PC qui plante .,Cannot for professional reasons work with a PC that crashed .,Cannot for professional reasons work with a PC that plant .
"Ca a tout simplement planté mon ordinateur , je ne sais pas comment le récupérer .","CA has simply planted my computer , I do not know how the recover .","It has simply planted my computer , I do not know how the recover ."
"Si ton PC est sous XP , as-tu essayé ce que j &apos;ai dit plus haut dans ma 1ère réponse ?","If your PC is running XP , as you tried what I said earlier in my first answer ?","If your PC is under XP , as you tried what I said earlier in my first answer ?"
Je vous remercie pour votre retour .,Thank you for your return .,Thank you for your feedback .
Donc ce matin je souhaite aller sur mon compte et à nouveau mon pass n &apos;est reconnu .,Therefore this morning I want to go to my account and again my pass is recognised .,"Therefore , this morning I want to go to my account and again my password is recognised ."
Est-ce que le problème persiste ?,Do you still have the problem ?,Is the problem persists ?
"télécharge AdwCleaner installe le , et clic sur l &apos;onglet suppression poste le rapport dans ton prochain message .","Downloads AdwCleaner installs the , and click on the tab removal post the report in tone next message .","Downloads AdwCleaner installs the , and click on the tab removal post the report in your next message ."
Je vous invite à consulter les astuces suivantes qui aident à obtenir une réponse plus rapidement : Conseils pour mieux profiter du forum .,Please see the following tips to help get a faster response : Advice on how to make better use of the forum .,Please see the following tips to help you get a faster response : Advice on how to make better use of the forum .
Cette alerte est-elle réapparue ?,This alert is being won &apos;t ?,This alert is being waged here ?
Faites un clique droit sur l &apos;icône de Norton en bas à droite sur la barre des tâches de Windows et désactivez le pare-feu intélligent .,Made a right click on the Norton icon in the bottom right to the Windows taskbar and disable the firewall intélligent .,Made a clique right on the Norton icon in the bottom right to the Windows taskbar and disable the firewall intélligent .
"Toujours la croix rouge qui s &apos;estompent environ 2 minutes après l &apos;installation du pc a l &apos;allumage et des messages d &apos;erreur de plus en plus , j &apos;ai même fait une réinstallation système , j &apos;ai a nouveau la croix rouge depuis aujourd &apos;hui , croisons les doigts pour le moment pas de message d &apos;erreur .","Still the red X fade about 2 minutes after the pc installation has the mobile and error messages increasingly , I even made a resettlement system , I have again the red X from today , keeping our fingers crossed for the moment no error message .","Still the red X fade about 2 minutes after the pc installation has the mobile and error messages increasingly , I even made a licence system , I have again the red X from today , keeping our fingers crossed for the moment no error message ."
Pourriez-vous éxécuter LiveUpdate manuellement jusqu &apos;à ce qu &apos;il vous signale qu &apos;il n &apos;y a plus de mise à jour disponible et retester ?,Could you éxécuter LiveUpdate manually until you reports that it is no longer available and retester update ?,Could you execute LiveUpdate manually until you reports that it is no longer available and retester update ?
"Sur la boutique en ligne , c &apos;est la version 3 postes qui est mise en évidence , mais il éxiste aussi une version 5 postes qui est disponible chez des revendeurs ( en magasin et en ligne ) .","On the online store is the version 3 posts which is highlighted , but it also éxiste version 5 posts which is available in retail ( in-store and online","On the online store is the version on 3 computers which is highlighted , but it also éxiste version 5 posts which is available in retail ( in-store and online"
"Si un autre utilisateur rencontre le même souci exactement , merci de nous informer .","If another user meeting the same concern exactly , thank you inform us .","If another user meeting the same concern exactly , thank you tell us ."
Re : Norton Zone pour Iphone en français,Re : Norton Zone for iPhone in French .,Re : Norton Zone for iPhone in French
"Je vais tout ôter et remettre la 2012 alors , si je l &apos;ai encore","I &apos;m going to remove and put the 2012 then , if I have","I shall remove and put the 2012 then , if I have"
"Merci bien et bonne journée ,","Thank you and good day ,","Thank you and have a good day ,"
Le problème sur la Version 2013 se produit dés que je ferme une session même si je reviens sur la même session .,The problem on the Version 2013 occurs as soon as I firm on although I return to the same session .,The problem on the Version 2013 occurs as soon as I close on although I return to the same session .
Re : Blocage de NIS lors d &apos;une analyse,Re : NIS blocking during a scan,Re : NIS blocking during a scan .
Suites aux mises à jour de ce matin la barre fonctionne enfin sous vista .,Updates suites this morning the toolbar works finally under vista .,Updates suites this morning the bar works finally under vista .
Sinon sur chrome non je n &apos;ai pas le logo car comme je l &apos;ai dit ce matin la toolbar a disparu et l &apos;icône avec .,Otherwise on chrome not I don &apos;t have the logo because as I said this morning the toolbar has disappeared and the icon .,Otherwise on chromium not I did not the logo because as I said this morning the toolbar has disappeared and the icon .
Re : Désactivation intempestive de NIS 2013,Re : Disabling hasty NIS 2013,Re : Disabling hasty NIS 2013 .
Merci de votre aide et bonne journée,Thank you for your help and good day,Thank you for your help and have a good day
Re : Window ne trouve pas Norton,Re : Windows cannot find Norton,Re : WINDOW cannot find Norton
Re : Petit problème répétitif avec NIS,Re : Small problem repetitive with NIS,Re : Small repeating problem with NIS
"C &apos;est vrai que l &apos;on est deja a la mi-janvier , et toujours rien ! ! !","It is true that we are already in mid-January , and still nothing ! ! !","It is true that we are deja in mid-January , and still nothing ! ! !"
je rencontre le meme probleme prescitée plus haut depuis le renouvelement de norton 360premier je n &apos;ai plus de barre identy safe .,I am having the problem prescitée join highest since the norton renew Subscription I ’ ve 360premier bar identy safe .,I am having the problem prescitée join highest since the norton renew Subscription there are no 360premier bar identy safe .
Le N ° que tu as indiqué correspond à Norton 2013 .,The N ° you as indicated that it is Norton 2013 .,The N ° you as indicated is Norton 2013 .
"D &apos;apres ce que je comprends nous pouvons opter pour 1 , 2 ou 3 ans de maintenance en mode essentiel ou basique .","Of AFTER what I understand we can opt for 1 , 2 or 3 years maintenance essential mode or Basic .","Of AFTER what I understand we can opt for 1 , 2 or 3 years maintenance essential in safe mode or Basic ."
Re : Filtrage sur la navigation d &apos;un compte non filtré,Re : Web filtering unfiltered account,Re : Web filtering unfiltered account .
2 ° - Cliques sur &quot; Support &quot;,2 ° - cliques &quot; Support &quot;,2 ° - click &quot; Support &quot;
Re : GROS SOUCIS DEPUIS PASSAGE A NIS 2013,Re : Big concerns DEPUIS PASS A NIS 2013 .,Re : Big concerns DEPUIS PASS A NIS 2013
Merci et bonne journée !,Thank you and good day !,Thank you and have a good day !
Problème de Configuration de NIS 2013,Configuration problem of NIS 2013 .,Configuration problem of NIS 2013
"Pour l &apos;icone de la page d &apos;accueil , tu peux choisir dans le Menu déroulant .","For the icon of the Home page , you can choose from the drop-down menu .","For the icon of the Home page , you can choose from the drop-down Menu ."
Je vais fermer ce sujet puisque je vois que vous avez au moins deux interlocuteurs qui essayent de vous aider sur l &apos;autre .,I &apos;m going to close this thread as I see that you have at least two interlocutors that try to help you on the other .,I shall close this subject as I see that you have at least two interlocutors that try to help you on the other .
"Mais je ne comprend pas : pourquoi remettre une version 2012 alors que j &apos;ai une clé 2013 et une cle obsolète pour la 2012 ? car quand j &apos;ai depassé la date de validité de ma version 2012 , la mise a jour qui m &apos;etait proposée etait vers la 2013 ... on se mord la queue là non ?","But I do not understand : Why a 2012 version when I have a key 2013 and obsolete key for 2012 because when I depassé the date of validity of my version 2012 , the update I was proposed was to the 2013 ... we biting its own tail there not ?","But I do not understand : Why a 2012 version when I have a key 2013 and obsolete key for 2012 because when I depassé the date of validity of my version 2012 , the update I was suggested was to the 2013 ... we biting its own tail there not ?"
Re : Norton Toolbar ne veut plus apparaître dans IE9,Re : Norton Toolbar no longer wants to appear in IE9,Re : Norton Toolbar no longer wants appear in IE9
Re : Application de mon abonnement NIS 2012 à un 2nd ordinateur,Re : Application of my subscription for NIS 2012 to a 2nd computer,Re : Application of my subscription NIS 2012 to a 2nd computer
Là je cherche ...,I seeks ...,I &apos;m ...
"help suite a achat nouvelle clé , compte non fusionné","Help suite has purchase a new key , not merged","Help suite has purchase new key , not merged"
"Je trouve 30 produits CQ61 ici , en espérant que tu arriveras sur la bonne page .","I find 30 products CQ61 here , in the hope that you arriveras on the right page .","I find 30 products CQ61 here , in the hope that you will on the right page ."
"En bas , à droite , ils proposent des numéros locaux .","Bottom Right , they suggest local numbers .","Bottom Right , they propose local numbers ."
Quelqu &apos;un a-t &apos;il déjà eu ce problème et comment y remédier .,Someone has in already had this problem and how to fix it .,Someone has in already had this problem and how to fix .
Bon courage pour l &apos;ordi ...,Good luck to the PC ...,Good luck to the pc endpoint ...
J &apos;espère que Norton va vous dépanner ...,I hope Norton will assist ...,I hope Norton will troubleshoot ...
Dans ton cas tu cliques sur ta demande au support .,In your case you cliques on your request support .,In your case you click on your request support .
"Bonjour , je viens apporter ma pierre à l &apos; édifice , Norton s &apos; améliore au fil des ans , cela nous permet de nous assoir sur des produits de qualité , c &apos; est un produit payant mais le résultat est là , et comme nous avons un forum communautaire dédié à Norton by Symantec , ne nous privons pas des opportunités d &apos; aides contributaires .","Hi , I have just to talk the edifice , Norton is improving over the years , this allows us to amplify on quality products , this is a fee-based product but the result is there , and as we have a Community forum dedicated to Norton by Symantec , therefore contributors aid opportunities .","Hi , I have just to talk the edifice , Norton is an improvement over the years , this allows us to amplify on quality products , this is a fee-based product but the result is there , and as we have a Community forum dedicated to Norton by Symantec , therefore contributors aid opportunities ."
Si c &apos;est Firefox 17 ou 18 tu vas recevoir prochainement un correctif ....,If Firefox 17 or 18 you will soon get a patch ....,If Firefox 17 or 18 you will soon receive a patch ....
Le sujet rest ouvert si quelqun parmis les membres du forum a une solution possible .,The subject rest open if quelqun parmis forum members has a possible solution .,The subject rest open if quelqun within forum members has a possible solution .
Re : Problème norton toolbar et Identity Safe,Re : Problem with norton toolbar and Identity Safe,Re : Problem norton toolbar and Identity Safe
J &apos;ai l &apos;impression que non - on ne me propose que trois postes .,I have the impression that not - I suggest that three posts .,I have the impression that not - I propose that three posts .
Tu te sers de ta clé actuelle .,You are using your current key .,You using your current key .
"Oui , la barre est active et paramètrée pour être visible sur FF .","Yes , the bar is active and paramètrée to be visible on FF .","Yes , the bar is active and set to be visible on FF ."
Tu exécutes ce qui est expliqué dans le 1er lien ( v2012 ) sauf que tu télécharges NIS 2013 .,You execute which is explained in the link ( 1 ) v2012 except that you download NIS 2013 .,You exécutes which is explained in the link ( 1 ) v2012 except that you download NIS 2013 .
"Bonsoir , Est-ce qu &apos;un message d &apos;erreur est noté ?","Good evening , Is a error message is noted ?","Good evening , East a error message is noted ?"
Le minimum aurait été de préciser ton système .,The minimum would have been to say tone system .,The minimum would have been to say your system .
Afficher / Cacher ( Surlignez pour lire ),Show / Hide ( Surlignez to read ),Show / Hide ( highlight to read )
J &apos;ai testé le gestionnaire des tâches sur une machine virtuelle ayant w7 et NIS 2013 sans soucis .,I have tested the task handler on a virtual machine have w7 and NIS 2013 without problems .,I have tested the task handler on a virtual machine have w7 and NIS 2013 without concerns .
Re : Problème norton toolbar et Identity Safe,Re : Problem norton toolbar and Identity Safe,Re : Problem with Norton toolbar and Identity Safe .
J &apos;ai donc séparé les sujets .,I have therefore separate the issues .,I have separate the issues .
Re : Probleme NIS le 20 / 03 / 2013,Re : Problem with NIS the 20 / 03 / 2013 .,Re : Problem NIS the 20 / 03 / 2013
"je viens de renouveler mon abonement et tout fonctionnait bien depuis quelques jours. mais voila depuis 3 jours live update ne télécharge plus de mise a jours. j &apos;ai essayé la mise a jour manuelle , le support technique , la désinstallation et rien ne marche quelqu &apos;un peut il m &apos;aider svp","I have just renew my abonement and worked well for some jours. but that is for 3 days live update downloads more update jours . I have tried manual update technical support , the uninstall and there is no way someone can help me , please ?","I have just renew my abonement and worked well for some jours. but that is for 3 days live update downloads more update jours . I have tried manual update technical support , the uninstall and there is no way someone can help me please"
Je connais la procédure que vous me proposez .,I know the procedure you propose .,I know the procedure you suggest .
"Par ailleurs , sache que je n &apos;ai pas pour habitude d &apos;écrire ou de répondre sans réfléchir : j &apos;ai relu le post dédié à cette mise à jour avant de te répondre .","Furthermore , know that I do not usually write or respond : I have re-read the post dedicated to this update before you respond .","Furthermore , know that I don &apos;t usually write or respond : I have re-read the post dedicated to this update before you respond ."
Je suis maintenant de retour au bureau et je viens justement de lire votre dernière note ; vais essayer votre méthode proposée dans les prochaines 24 heures et communiquer les résultats .,I am now return to office and I have just read your last note ; will try your method proposed in the next 24 hours and communicate the results .,I am now return to office and I have just read your last note ; will try your method suggested in the next 24 hours and let us know the results .
J &apos;ai d &apos;ésinstaller Norton et mon outlook fonctionnait je l &apos;ai réinstaller et le probleme est revenue je ne suis pas capable d &apos;envoyer des courriels et télécharger des document exemple pdk ect ...,I have Outlook ésinstaller Norton and my work I have reinstall and the problem has returned I am not able to send e-mails and download document example PDK ble ...,I have Outlook ésinstaller Norton and my work I have reinstall and the problem has returned I am not able to send e-mails and download document example PDK etc ...
Je fais des sauvegardes avec Norton 360 sur un DD amovible .,I am backups with Norton 360 on a removable DD .,I am backups with Norton 360 on a removable drive .
Re : NIS 2013 et le gestionnaire de taches,Re : NIS 2013 and tasks manager,Re : NIS 2013 and blobs manager
"Je suis sous XP , avec cette dernière version de Norton .","I am under XP , with this latest version of Norton .","I am using XP , with this latest version of Norton ."
Re : Message Norton intempestif,Re : Norton message pop up,Re : Norton message pop up .
Es-tu sur Norton Management ou sur ton Compte Norton ?,ES-you on Norton Management or Norton Account ?,ES-you on Norton Management or Norton Account tone ?
Merci encore et bonne journée,Thank you again and good day,Thank you again and have a good day
"Pour cela , allez dans &quot; Firefox ( case orange en haut à gauche ) &gt; &gt; Options &quot;","Why , go to &quot; Firefox ( orange box top left ) &gt; &gt; Options &quot;","Why , go to &quot; Firefox ( orange box top left ) Assuming that Options &quot;"
Re : Desactivation intempestive de Norton Anti Virus 2013 ( le 30 / 12 / 2012 ),Re : Hasty Desactivation Norton Anti Virus 2013 ( 30 / 12 / 2012 ),Re : Unexpected Desactivation Norton Anti Virus 2013 ( 30 / 12 / 2012 )
"Aussi , afin que cette communauté puisse t &apos;aider , je t &apos;invite à modifier et compléter ton message actuel .","Also , so that this community can help you , I &apos;d like to ask you amend and supplement your current message .","Also , so that this community can help you , I call on you to amend and supplement your current message ."
"Si l &apos;on considère que le stockage en local en est une , le fait de ne proposer à présent que le stockage en ligne est une régression ... cordialement ,","If you consider that the local Storage is a , suggest now that the online storage is a regression ... sincerely ,","If you consider that the local Storage is a , propose now that the online storage is a regression ... sincerely ,"
Copie impossible d &apos;une image réalisée sur un ordinateur sur le DD d &apos;un autre ordinateur .,Could not copy image carried out on a computer on the DD another computer .,Could not copy image carried out on a computer on the drive another computer .
Re : NMS : où gére t &apos;on les appareils déjà enregistrés dans compte Norton ?,Re : NMS : Where you manage they devices already saved in Norton Account ?,Re : NMS : Where you manage they appliances already saved in Norton Account ?
Depuis je n &apos;ai pas de soucis ( je touche du bois ),Since I have no concerns ( knock on wood ),Since I have no problems ( knock on wood )
Plus d &apos;info sur les résultats des analyses en cliquant sur le lien .,More info on the results of scans by clicking on the link .,More info on the results of scans by clicking the link .
Vous prenez des risques énormes en matière de sécurité en utilisant un vieux navigateur entièrement pourri et dépassé .,You take enormous risks security using an old fully browser rotten and out of date .,You take enormous risks security using an old fully browser rotten and exceeded .
Cependant je vous invite à vous renseigner sur la spécificité des ssd et des options à activer / désactiver dans le bios et OS avec ce matériel .,However I &apos;ll leave you to ask the specificity of ssd and options to enable / disable in the bios and OS with this hardware .,However I invite you to ask the specificity of ssd and options to enable / disable in the bios and OS with this hardware .
&gt; &gt; Sous réserve que Seolane a N360 Pemier d &apos;installé et non le Standard &lt; &lt;,&gt; &gt; Under has N360 Pemier Seolane subject installed and not the Standard &lt; &lt;,&gt; &gt; Under has N360 Pemier Seolane subject installed and not the Standard .
Re : Pb limitation du temps passé,Re : PB limitation of time spent,Re : Timeout problem .
Re : définition de virus et spywares pas à jour,Re : Virus definition and spyware out of date .,Re : Virus definition and spyware out of date
1 ° - Ouvre ton produit Norton,1 ° - Opens your Norton product,1 ° - Opens tone Norton product
Re : L &apos;ordre des messages,Re : The order of messages .,Re : The order of messages
Re : Mes Identifiants et MdP ne se remplissent plus automatiquement ! !,Re : My Log-ins and logins are not filled automatically ! !,Re : My Log-ins and CDM are not filled automatically ! !
EDIT : ah tu parlais des sujets et non des messages dedans !,Edit : Ah you spoke of subjects and not in messages !,Edit : Ah you spoke of threads and not in messages !
Vous irez dans votre compte Norton ( www.mynortonaccount.com / ) une fois que vous aurez réglé votre problème d &apos;ordinateur .,You go in your Norton Account ( www.mynortonaccount.com / ) once you paid your problem computer .,You can go in your Norton Account ( www.mynortonaccount.com / ) once you paid for your problem computer .
Tu ne parles pas de ton navigateur !,You do not speak of tone browser !,You do not speak of your browser !
Merci de cette réponse rapide et pro qui m &apos;a permis de résoudre le pb ( c &apos;était vraiment une fausse question ! ) : le site était bloqué par FF ( exceptions ),Thank you for this rapid response and pro which enabled me to resolve the PB ( that was really a false question ! ) : The site was blocked by FF ( exceptions ),Thank you for this rapid response and pro which enabled me to resolve the problem ( that was really a false question ! ) : The site was blocked by FF ( exceptions )
"Par contre , sur chrome , est-ce que le logo Norton apparaît comme demandé sur mon message ultérieur ?","However , on chrome , does the Norton logo appears as requested on my message later ?","However , on chromium , does the Norton logo appears as requested on my message later ?"
Je vous laisse découvrir les tests complets sur cette page du site internet AV-Test .,I leave you discover comprehensive testing on this website page AV-Test .,I will leave you discover comprehensive testing on this website page AV-Test .
