"suite a achat d &apos;une nouvelle clé , celle-ci n &apos;a pas ajouté les jours restant de l &apos;ancienne clé et de plus je me retrouve avec un pc en moins sur cette nouvelle clé dont je ne sais pas ou il a prit cette connection , car quand je me connecte au compte pour voir les périphérie seul l &apos;ancienne clé apparait et pas la nouvelle .","Following has purchase a new key , it has not added the days remaining of the old key and I find myself with a pc and less on this new key I do not know or he took this connection , because when I log into the account to see the periphery only the old key transpires and not the new .","Following the purchase of a new key , it has not added the days remaining of the old key and I find myself with a pc and less on this new key I do not know or he took this connection , because when I log into the account to see the periphery only the old key transpires and not the new ."
bon bah a priori on sais pas ce que c &apos;est alors ^ ^,Good a priori bah we don &apos;t know what then ^ ^,Good a priori bah we know not what then ^ ^
Ne pouvant pas pour des raisons professionnelles travailler avec un PC qui plante .,Cannot for professional reasons work with a PC that plant .,Cannot for professional reasons work with a PC that crashed .
Je suis maintenant de retour au bureau et je viens justement de lire votre dernière note ; vais essayer votre méthode proposée dans les prochaines 24 heures et communiquer les résultats .,I am now return to office and I have just read your last note ; will try your method proposed in the next 24 hours and communicate the results .,I am now return to office and I have just read your last note ; will try your method suggested in the next 24 hours and let us know the results .
"norton par moment réagis bizarrement , exemple avec cette erreur alors que j &apos;ai rien fais","Norton from time strangely , example with this error while I have nothing am","Norton from time am strangely , example with this error while I have nothing am"
Bonsoir j &apos;ai le meme probleme avec ma version de norton 2013 par contre j &apos;ai une carte graphique nvidia j &apos;ai bien essayer de desactiver le FXAA pour le programme mais rien ne change merci d &apos;avance de votre réponse,Good evening I have the problem join with my version of norton 2013 I have a NVIDIA graphics card I try to disable the FXAA for the program but nothing changes thank you in advance for your reply,Good evening I have the problem as with my version of norton 2013 I have a NVIDIA graphics card I try to disable the FXAA for the program but nothing changes thank you in advance for your reply
Dans ton cas tu cliques sur ta demande au support .,In your case you click on your request support .,In your case you cliques on your request support .
Le N ° que tu as indiqué correspond à Norton 2013 .,The N ° you as indicated is Norton 2013 .,The the numbers you as indicated is Norton 2013 .
Je cherche un pas à pas pour configurer une sauvegarde incrementielle automatique avec Norton 15 .,I am a step by step to configure automatic INCREMENTAL backup with Norton 15 .,I seeks a step by step to configure automatic INCREMENTAL backup with Norton 15 .
Es-tu sur Norton Management ou sur ton Compte Norton ?,ES-you on Norton Management or Norton Account ?,ES-you on Norton Management or Norton Account tone ?
Y a-t-il une manipulation à faire sous Norton Internet Securité pour autoriser ce partage de connexion Internet ?,Is there any manipulation to under Norton Internet Security to allow this Internet Connection Sharing ?,Is there any make the changes to under Norton Internet Security to allow this Internet Connection Sharing ?
2 ° - Cliques sur &quot; Support &quot;,2 ° - click on &quot; Support &quot;,2 ° - cliques &quot; Support &quot;
"C &apos;est vrai que l &apos;on est deja a la mi-janvier , et toujours rien ! ! !","It is true that we are already in mid-January , and still nothing ! ! !","It is true that we are deja in mid-January , and still nothing ! ! !"
Le disque B qu &apos;il cherche à optimiser n &apos;existe pas mais les 2 disques sont C et D.,The B drive that it seeks to optimize does not exist but the 2 disks are C and D.,The B drive that it seeks to optimize does not exist but the 2 drives are C and D.
"Sur une machine ayant Norton installé , j &apos;arrive à visiter votre site sans qu &apos;il soit bloqué .","On a machine with Norton installed , I can visit your site without blocked .","On a machine with Norton installed , I arrive to visit your site without blocked ."
Copie impossible d &apos; 1 image réalisée sur 1 DD d &apos; 1 ordi sur le DD d &apos; 1 autre ordi,Could not copy image 1 carried out to 1 DD 1 pc endpoint on the DD 1 other PC .,Could not copy image 1 carried out to 1 DD 1 pc endpoint on the DD 1 other pc endpoint
"Sinon , ici par exemplaire nous avons des ordis à la bibliothèque municipale ... peut-être chez vous aussi ?","Otherwise , here by exemplary we have municipal library ordis ... perhaps at home too ?","Otherwise , here by exemplary we have municipal library pcs ... perhaps at home too ?"
Essaye &gt; Interface Norton &gt; Support &gt; Assistance technique &gt; il va y avoir une recherche de problèmes .,Try Interface &gt; Norton &gt; Support &gt; Support &gt; there will be a search of problems .,Tries Interface &gt; Norton &gt; Support &gt; Support &gt; there will be a search of problems .
J &apos;ai d &apos;ésinstaller Norton et mon outlook fonctionnait je l &apos;ai réinstaller et le probleme est revenue je ne suis pas capable d &apos;envoyer des courriels et télécharger des document exemple pdk ect ...,I have Outlook ésinstaller Norton and my work I have reinstall and the problem has returned I am not able to send e-mails and download document example PDK ble ...,"I have Outlook ésinstaller Norton and my work I have reinstall and the problem has returned I am not able to send e-mails and download document example PDK , etc ..."
"le problème est bien apparu avec la toute dernière version de NIS , celle qui corrigeait un bug avec Windows XP . ( plantage de Norton lors de Liveupdate et autres ) ..","The problem is apparent with the latest version of NIS , that corrected a bug with Windows XP . ( Norton plantage when Liveupdate and others ) ..","The problem is apparent with the latest version of NIS , that corrected a bug with Windows XP . ( Norton crash when Liveupdate and others ) .."
"Pour les versions 2013 , des correctifs sont attendus courant janvier , enfin ... nous l &apos;espérons .","For versions 2013 , patches are expected course January , finally ... we hope .","For the 2013 , patches are expected course January , finally ... we hope ."
"Si vous avez testé le &quot; mode silencieux &quot; et que cela ne marche pas , je vous conseille d &apos;appeller directement le support .","If you have tested the &quot; Silent Mode &quot; and that this does not work , I recommend that you support appeller .","If you have tested the &quot; Silent Mode &quot; and that this does not work , I recommends that you support appeller ."
Offre 50 % remboursés : où est le coupon ?,Provides 50 % reimbursed : Where is the coupon ?,Provides 50 % ask for : Where is the coupon ?
"Ca a tout simplement planté mon ordinateur , je ne sais pas comment le récupérer .","CA has simply planted my computer , I do not know how the recover .","It has simply got into my computer , I do not know how the recover ."
Re : NMS : où gére t &apos;on les appareils déjà enregistrés dans compte Norton ?,Re : NMS : Where you manage they devices already saved in Norton Account ?,Re : NMS : Where you manage they appliances already saved in Norton Account ?
Re : Mes Identifiants et MdP ne se remplissent plus automatiquement ! !,Re : My Log-ins and the are not filled automatically ! !,Re : My Log-ins and CDM are not filled automatically ! !
Quel N ° de version NIS ?,What the numbers of version NIS ?,What N ° of version NIS ?
"Outlook 2007 et jai essayé window live mail , même résultat ..","Outlook 2007 and I tried window live mail , same result ..","Outlook 2007 and JHA tried window live mail , same result .."
Ca prend du temps .,CA takes time .,It takes time .
Je vous conseille donc de vous rapprocher directement du support technique .,I therefore advise you go through Technical Support directly .,I therefore advise you bring Technical Support directly .
Je ne crois pas posséder Live Update ... en tous cas je ne le trouve pas sur mon ordi .,I do not believe have Live Update ... in any case I do not find on my pc crashed .,I do not believe have Live Update ... in any case I do not find on my pc endpoint .
je rencontre le meme probleme prescitée plus haut depuis le renouvelement de norton 360premier je n &apos;ai plus de barre identy safe .,I am having the problem prescitée join highest since the norton renew Subscription I ’ ve 360premier bar identy safe .,I am having the problem prescitée join highest since the norton renew Subscription I have no 360premier bar identy safe .
J &apos;ai testé le gestionnaire des tâches sur une machine virtuelle ayant w7 et NIS 2013 sans soucis .,I have tested the task handler on a virtual machine have w7 and NIS 2013 without problems .,I have tested the task handler on a virtual machine have w7 and NIS 2013 without concerns .
Le problème sur la Version 2013 se produit dés que je ferme une session même si je reviens sur la même session .,The problem on the Version 2013 occurs as soon as I firm on although I return to the same session .,The problem on the Version 2013 occurs as soon as I close on although I return to the same session .
Je vous invite à réaliser les tests évoqués par Liliana ( en cliquant sur le lien ) sur un sujet similaire,I invite you to carry out the tests mentioned by Liliana ( by clicking on the link ) on a similar subject,I invite you to carry out the tests mentioned by Liliana ( by clicking the link ) on a similar subject
Là je cherche ...,I seeks ...,I am ...
Re : probleme avec norton int security mon pc neuf est hors service ! ! !,Re : Problem with norton int security my pc of anything is down ! ! !,Re : Problem with norton int security my pc nine is down ! ! !
"A noter que si vous cliquez sur détails de la carte de cybercriminalité , il apparait un texte en blanc","Please note that if you click details of the card of cybercrime , it seems a blank text","Please note that if you click details of the card of cybercrime , it transpires a blank text"
"télécharge AdwCleaner installe le , et clic sur l &apos;onglet suppression poste le rapport dans ton prochain message .","Downloads AdwCleaner installs the , and click on the tab removal post the report in your next message .","Downloads AdwCleaner installs the , and click on the tab removal post the report in tone next message ."
Pourriez-vous éxécuter LiveUpdate manuellement jusqu &apos;à ce qu &apos;il vous signale qu &apos;il n &apos;y a plus de mise à jour disponible et retester ?,Could you run LiveUpdate manually until you reports that it is no longer available and retry update ?,Could you éxécuter LiveUpdate manually until you reports that it is no longer available and retester update ?
1 ° - Ouvre ton produit Norton,1 ° - Opens tone Norton product,1 ° - Opens your Norton product
Tu ne parles pas de ton navigateur !,You do not speak of your browser !,You do not speak of tone browser !
Re : NIS 2013 et le gestionnaire de taches,Re : NIS 2013 and blobs manager,Re : NIS 2013 and Tasks manager
